# axis	formula	first	last	shift	foreignFormula	expected
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	5	0	SUM(Sheet1!A10:A15,Sheet2!A5:A10)
row	A1048576	3	3	5	0	A1048576
row	A1:A1048576	3	3	5	0	A1:A1048576
row	XFD5	3	3	5	0	XFD10
row	A5:XFD5	3	3	5	0	A10:XFD10
row	A1	1	1	1	0	A2
row	A3	1	1	1	0	A4
row	A5	1	1	1	0	A6
row	A10	1	1	1	0	A11
row	B3:B7	1	1	1	0	B4:B8
row	A2:A8	1	1	1	0	A3:A9
row	A1:C1	1	1	1	0	A2:C2
row	$A$5	1	1	1	0	$A$6
row	$A5	1	1	1	0	$A6
row	A$5	1	1	1	0	A$6
row	A5:A10	1	1	1	0	A6:A11
row	$A$5:$B$10	1	1	1	0	$A$6:$B$11
row	3:5	1	1	1	0	4:6
row	$3:$5	1	1	1	0	$4:$6
row	1:1	1	1	1	0	2:2
row	5:5	1	1	1	0	6:6
row	4:8	1	1	1	0	5:9
row	B:D	1	1	1	0	B:D
row	$B:$D	1	1	1	0	$B:$D
row	C:F	1	1	1	0	C:F
row	Sheet1!A5	1	1	1	0	Sheet1!A6
row	Sheet1!A5:B10	1	1	1	0	Sheet1!A6:B11
row	'My Sheet'!A5	1	1	1	0	'My Sheet'!A5
row	Sheet2!A5	1	1	1	0	Sheet2!A5
row	Sheet2!A5:B10	1	1	1	0	Sheet2!A5:B10
row	SUM(A1:A10)	1	1	1	0	SUM(A2:A11)
row	SUM(A5:A10)+B3	1	1	1	0	SUM(A6:A11)+B4
row	IF(A5>0,B6,C7)	1	1	1	0	IF(A6>0,B7,C8)
row	"A5"	1	1	1	0	"A5"
row	"x"&A5	1	1	1	0	"x"&A6
row	"A5"&A5	1	1	1	0	"A5"&A6
row	A5+A5	1	1	1	0	A6+A6
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	1	0	SUM(Sheet1!A6:A11,Sheet2!A5:A10)
row	A1048576	1	1	1	0	A1048576
row	A1:A1048576	1	1	1	0	A2:A1048576
row	XFD5	1	1	1	0	XFD6
row	A5:XFD5	1	1	1	0	A6:XFD6
row	A1	1	1	3	0	A4
row	A3	1	1	3	0	A6
row	A5	1	1	3	0	A8
row	A10	1	1	3	0	A13
row	B3:B7	1	1	3	0	B6:B10
row	A2:A8	1	1	3	0	A5:A11
row	A1:C1	1	1	3	0	A4:C4
row	$A$5	1	1	3	0	$A$8
row	$A5	1	1	3	0	$A8
row	A$5	1	1	3	0	A$8
row	A5:A10	1	1	3	0	A8:A13
row	$A$5:$B$10	1	1	3	0	$A$8:$B$13
row	3:5	1	1	3	0	6:8
row	$3:$5	1	1	3	0	$6:$8
row	1:1	1	1	3	0	4:4
row	5:5	1	1	3	0	8:8
row	4:8	1	1	3	0	7:11
row	B:D	1	1	3	0	B:D
row	$B:$D	1	1	3	0	$B:$D
row	C:F	1	1	3	0	C:F
row	Sheet1!A5	1	1	3	0	Sheet1!A8
row	Sheet1!A5:B10	1	1	3	0	Sheet1!A8:B13
row	'My Sheet'!A5	1	1	3	0	'My Sheet'!A5
row	Sheet2!A5	1	1	3	0	Sheet2!A5
row	Sheet2!A5:B10	1	1	3	0	Sheet2!A5:B10
row	SUM(A1:A10)	1	1	3	0	SUM(A4:A13)
row	SUM(A5:A10)+B3	1	1	3	0	SUM(A8:A13)+B6
row	IF(A5>0,B6,C7)	1	1	3	0	IF(A8>0,B9,C10)
row	"A5"	1	1	3	0	"A5"
row	"x"&A5	1	1	3	0	"x"&A8
row	"A5"&A5	1	1	3	0	"A5"&A8
row	A5+A5	1	1	3	0	A8+A8
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	3	0	SUM(Sheet1!A8:A13,Sheet2!A5:A10)
row	A1048576	1	1	3	0	A1048576
row	A1:A1048576	1	1	3	0	A4:A1048576
row	XFD5	1	1	3	0	XFD8
row	A5:XFD5	1	1	3	0	A8:XFD8
row	A1	5	5	1	0	A1
row	A3	5	5	1	0	A3
row	A5	5	5	1	0	A6
row	A10	5	5	1	0	A11
row	B3:B7	5	5	1	0	B3:B8
row	A2:A8	5	5	1	0	A2:A9
row	A1:C1	5	5	1	0	A1:C1
row	$A$5	5	5	1	0	$A$6
row	$A5	5	5	1	0	$A6
row	A$5	5	5	1	0	A$6
row	A5:A10	5	5	1	0	A6:A11
row	$A$5:$B$10	5	5	1	0	$A$6:$B$11
row	3:5	5	5	1	0	3:6
row	$3:$5	5	5	1	0	$3:$6
row	1:1	5	5	1	0	1:1
row	5:5	5	5	1	0	6:6
row	4:8	5	5	1	0	4:9
row	B:D	5	5	1	0	B:D
row	$B:$D	5	5	1	0	$B:$D
row	C:F	5	5	1	0	C:F
row	Sheet1!A5	5	5	1	0	Sheet1!A6
row	Sheet1!A5:B10	5	5	1	0	Sheet1!A6:B11
row	'My Sheet'!A5	5	5	1	0	'My Sheet'!A5
row	Sheet2!A5	5	5	1	0	Sheet2!A5
row	Sheet2!A5:B10	5	5	1	0	Sheet2!A5:B10
row	SUM(A1:A10)	5	5	1	0	SUM(A1:A11)
row	SUM(A5:A10)+B3	5	5	1	0	SUM(A6:A11)+B3
row	IF(A5>0,B6,C7)	5	5	1	0	IF(A6>0,B7,C8)
row	"A5"	5	5	1	0	"A5"
row	"x"&A5	5	5	1	0	"x"&A6
row	"A5"&A5	5	5	1	0	"A5"&A6
row	A5+A5	5	5	1	0	A6+A6
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	5	1	0	SUM(Sheet1!A6:A11,Sheet2!A5:A10)
row	A1048576	5	5	1	0	A1048576
row	A1:A1048576	5	5	1	0	A1:A1048576
row	XFD5	5	5	1	0	XFD6
row	A5:XFD5	5	5	1	0	A6:XFD6
row	A1	5	5	2	0	A1
row	A3	5	5	2	0	A3
row	A5	5	5	2	0	A7
row	A10	5	5	2	0	A12
row	B3:B7	5	5	2	0	B3:B9
row	A2:A8	5	5	2	0	A2:A10
row	A1:C1	5	5	2	0	A1:C1
row	$A$5	5	5	2	0	$A$7
row	$A5	5	5	2	0	$A7
row	A$5	5	5	2	0	A$7
row	A5:A10	5	5	2	0	A7:A12
row	$A$5:$B$10	5	5	2	0	$A$7:$B$12
row	3:5	5	5	2	0	3:7
row	$3:$5	5	5	2	0	$3:$7
row	1:1	5	5	2	0	1:1
row	5:5	5	5	2	0	7:7
row	4:8	5	5	2	0	4:10
row	B:D	5	5	2	0	B:D
row	$B:$D	5	5	2	0	$B:$D
row	C:F	5	5	2	0	C:F
row	Sheet1!A5	5	5	2	0	Sheet1!A7
row	Sheet1!A5:B10	5	5	2	0	Sheet1!A7:B12
row	'My Sheet'!A5	5	5	2	0	'My Sheet'!A5
row	Sheet2!A5	5	5	2	0	Sheet2!A5
row	Sheet2!A5:B10	5	5	2	0	Sheet2!A5:B10
row	SUM(A1:A10)	5	5	2	0	SUM(A1:A12)
row	SUM(A5:A10)+B3	5	5	2	0	SUM(A7:A12)+B3
row	IF(A5>0,B6,C7)	5	5	2	0	IF(A7>0,B8,C9)
row	"A5"	5	5	2	0	"A5"
row	"x"&A5	5	5	2	0	"x"&A7
row	"A5"&A5	5	5	2	0	"A5"&A7
row	A5+A5	5	5	2	0	A7+A7
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	5	2	0	SUM(Sheet1!A7:A12,Sheet2!A5:A10)
row	A1048576	5	5	2	0	A1048576
row	A1:A1048576	5	5	2	0	A1:A1048576
row	XFD5	5	5	2	0	XFD7
row	A5:XFD5	5	5	2	0	A7:XFD7
row	A1	6	6	1	0	A1
row	A3	6	6	1	0	A3
row	A5	6	6	1	0	A5
row	A10	6	6	1	0	A11
row	B3:B7	6	6	1	0	B3:B8
row	A2:A8	6	6	1	0	A2:A9
row	A1:C1	6	6	1	0	A1:C1
row	$A$5	6	6	1	0	$A$5
row	$A5	6	6	1	0	$A5
row	A$5	6	6	1	0	A$5
row	A5:A10	6	6	1	0	A5:A11
row	$A$5:$B$10	6	6	1	0	$A$5:$B$11
row	3:5	6	6	1	0	3:5
row	$3:$5	6	6	1	0	$3:$5
row	1:1	6	6	1	0	1:1
row	5:5	6	6	1	0	5:5
row	4:8	6	6	1	0	4:9
row	B:D	6	6	1	0	B:D
row	$B:$D	6	6	1	0	$B:$D
row	C:F	6	6	1	0	C:F
row	Sheet1!A5	6	6	1	0	Sheet1!A5
row	Sheet1!A5:B10	6	6	1	0	Sheet1!A5:B11
row	'My Sheet'!A5	6	6	1	0	'My Sheet'!A5
row	Sheet2!A5	6	6	1	0	Sheet2!A5
row	Sheet2!A5:B10	6	6	1	0	Sheet2!A5:B10
row	SUM(A1:A10)	6	6	1	0	SUM(A1:A11)
row	SUM(A5:A10)+B3	6	6	1	0	SUM(A5:A11)+B3
row	IF(A5>0,B6,C7)	6	6	1	0	IF(A5>0,B7,C8)
row	"A5"	6	6	1	0	"A5"
row	"x"&A5	6	6	1	0	"x"&A5
row	"A5"&A5	6	6	1	0	"A5"&A5
row	A5+A5	6	6	1	0	A5+A5
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	6	6	1	0	SUM(Sheet1!A5:A11,Sheet2!A5:A10)
row	A1048576	6	6	1	0	A1048576
row	A1:A1048576	6	6	1	0	A1:A1048576
row	XFD5	6	6	1	0	XFD5
row	A5:XFD5	6	6	1	0	A5:XFD5
row	A1	5	7	2	0	A1
row	A3	5	7	2	0	A3
row	A5	5	7	2	0	A7
row	A10	5	7	2	0	A12
row	B3:B7	5	7	2	0	B3:B9
row	A2:A8	5	7	2	0	A2:A10
row	A1:C1	5	7	2	0	A1:C1
row	$A$5	5	7	2	0	$A$7
row	$A5	5	7	2	0	$A7
row	A$5	5	7	2	0	A$7
row	A5:A10	5	7	2	0	A7:A12
row	$A$5:$B$10	5	7	2	0	$A$7:$B$12
row	3:5	5	7	2	0	3:7
row	$3:$5	5	7	2	0	$3:$7
row	1:1	5	7	2	0	1:1
row	5:5	5	7	2	0	7:7
row	4:8	5	7	2	0	4:10
row	B:D	5	7	2	0	B:D
row	$B:$D	5	7	2	0	$B:$D
row	C:F	5	7	2	0	C:F
row	Sheet1!A5	5	7	2	0	Sheet1!A7
row	Sheet1!A5:B10	5	7	2	0	Sheet1!A7:B12
row	'My Sheet'!A5	5	7	2	0	'My Sheet'!A5
row	Sheet2!A5	5	7	2	0	Sheet2!A5
row	Sheet2!A5:B10	5	7	2	0	Sheet2!A5:B10
row	SUM(A1:A10)	5	7	2	0	SUM(A1:A12)
row	SUM(A5:A10)+B3	5	7	2	0	SUM(A7:A12)+B3
row	IF(A5>0,B6,C7)	5	7	2	0	IF(A7>0,B8,C9)
row	"A5"	5	7	2	0	"A5"
row	"x"&A5	5	7	2	0	"x"&A7
row	"A5"&A5	5	7	2	0	"A5"&A7
row	A5+A5	5	7	2	0	A7+A7
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	7	2	0	SUM(Sheet1!A7:A12,Sheet2!A5:A10)
row	A1048576	5	7	2	0	A1048576
row	A1:A1048576	5	7	2	0	A1:A1048576
row	XFD5	5	7	2	0	XFD7
row	A5:XFD5	5	7	2	0	A7:XFD7
row	A1	3	3	-1	0	A1
row	A3	3	3	-1	0	#REF!
row	A5	3	3	-1	0	A4
row	A10	3	3	-1	0	A9
row	B3:B7	3	3	-1	0	B3:B6
row	A2:A8	3	3	-1	0	A2:A7
row	A1:C1	3	3	-1	0	A1:C1
row	$A$5	3	3	-1	0	$A$4
row	$A5	3	3	-1	0	$A4
row	A$5	3	3	-1	0	A$4
row	A5:A10	3	3	-1	0	A4:A9
row	$A$5:$B$10	3	3	-1	0	$A$4:$B$9
row	3:5	3	3	-1	0	3:4
row	$3:$5	3	3	-1	0	$3:$4
row	1:1	3	3	-1	0	1:1
row	5:5	3	3	-1	0	4:4
row	4:8	3	3	-1	0	3:7
row	B:D	3	3	-1	0	B:D
row	$B:$D	3	3	-1	0	$B:$D
row	C:F	3	3	-1	0	C:F
row	Sheet1!A5	3	3	-1	0	Sheet1!A4
row	Sheet1!A5:B10	3	3	-1	0	Sheet1!A4:B9
row	'My Sheet'!A5	3	3	-1	0	'My Sheet'!A5
row	Sheet2!A5	3	3	-1	0	Sheet2!A5
row	Sheet2!A5:B10	3	3	-1	0	Sheet2!A5:B10
row	SUM(A1:A10)	3	3	-1	0	SUM(A1:A9)
row	SUM(A5:A10)+B3	3	3	-1	0	SUM(A4:A9)+#REF!
row	IF(A5>0,B6,C7)	3	3	-1	0	IF(A4>0,B5,C6)
row	"A5"	3	3	-1	0	"A5"
row	"x"&A5	3	3	-1	0	"x"&A4
row	"A5"&A5	3	3	-1	0	"A5"&A4
row	A5+A5	3	3	-1	0	A4+A4
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	3	3	-1	0	SUM(Sheet1!A4:A9,Sheet2!A5:A10)
row	A1048576	3	3	-1	0	A1048575
row	A1:A1048576	3	3	-1	0	A1:A1048575
row	XFD5	3	3	-1	0	XFD4
row	A5:XFD5	3	3	-1	0	A4:XFD4
row	A1	1	1	-1	0	#REF!
row	A3	1	1	-1	0	A2
row	A5	1	1	-1	0	A4
row	A10	1	1	-1	0	A9
row	B3:B7	1	1	-1	0	B2:B6
row	A2:A8	1	1	-1	0	A1:A7
row	A1:C1	1	1	-1	0	#REF!
row	$A$5	1	1	-1	0	$A$4
row	$A5	1	1	-1	0	$A4
row	A$5	1	1	-1	0	A$4
row	A5:A10	1	1	-1	0	A4:A9
row	$A$5:$B$10	1	1	-1	0	$A$4:$B$9
row	3:5	1	1	-1	0	2:4
row	$3:$5	1	1	-1	0	$2:$4
row	1:1	1	1	-1	0	#REF!
row	5:5	1	1	-1	0	4:4
row	4:8	1	1	-1	0	3:7
row	B:D	1	1	-1	0	B:D
row	$B:$D	1	1	-1	0	$B:$D
row	C:F	1	1	-1	0	C:F
row	Sheet1!A5	1	1	-1	0	Sheet1!A4
row	Sheet1!A5:B10	1	1	-1	0	Sheet1!A4:B9
row	'My Sheet'!A5	1	1	-1	0	'My Sheet'!A5
row	Sheet2!A5	1	1	-1	0	Sheet2!A5
row	Sheet2!A5:B10	1	1	-1	0	Sheet2!A5:B10
row	SUM(A1:A10)	1	1	-1	0	SUM(A1:A9)
row	SUM(A5:A10)+B3	1	1	-1	0	SUM(A4:A9)+B2
row	IF(A5>0,B6,C7)	1	1	-1	0	IF(A4>0,B5,C6)
row	"A5"	1	1	-1	0	"A5"
row	"x"&A5	1	1	-1	0	"x"&A4
row	"A5"&A5	1	1	-1	0	"A5"&A4
row	A5+A5	1	1	-1	0	A4+A4
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	1	-1	0	SUM(Sheet1!A4:A9,Sheet2!A5:A10)
row	A1048576	1	1	-1	0	A1048575
row	A1:A1048576	1	1	-1	0	A1:A1048575
row	XFD5	1	1	-1	0	XFD4
row	A5:XFD5	1	1	-1	0	A4:XFD4
row	A1	5	5	-1	0	A1
row	A3	5	5	-1	0	A3
row	A5	5	5	-1	0	#REF!
row	A10	5	5	-1	0	A9
row	B3:B7	5	5	-1	0	B3:B6
row	A2:A8	5	5	-1	0	A2:A7
row	A1:C1	5	5	-1	0	A1:C1
row	$A$5	5	5	-1	0	#REF!
row	$A5	5	5	-1	0	#REF!
row	A$5	5	5	-1	0	#REF!
row	A5:A10	5	5	-1	0	A5:A9
row	$A$5:$B$10	5	5	-1	0	$A$5:$B$9
row	3:5	5	5	-1	0	3:4
row	$3:$5	5	5	-1	0	$3:$4
row	1:1	5	5	-1	0	1:1
row	5:5	5	5	-1	0	#REF!
row	4:8	5	5	-1	0	4:7
row	B:D	5	5	-1	0	B:D
row	$B:$D	5	5	-1	0	$B:$D
row	C:F	5	5	-1	0	C:F
row	Sheet1!A5	5	5	-1	0	Sheet1!#REF!
row	Sheet1!A5:B10	5	5	-1	0	Sheet1!A5:B9
row	'My Sheet'!A5	5	5	-1	0	'My Sheet'!A5
row	Sheet2!A5	5	5	-1	0	Sheet2!A5
row	Sheet2!A5:B10	5	5	-1	0	Sheet2!A5:B10
row	SUM(A1:A10)	5	5	-1	0	SUM(A1:A9)
row	SUM(A5:A10)+B3	5	5	-1	0	SUM(A5:A9)+B3
row	IF(A5>0,B6,C7)	5	5	-1	0	IF(#REF!>0,B5,C6)
row	"A5"	5	5	-1	0	"A5"
row	"x"&A5	5	5	-1	0	"x"&#REF!
row	"A5"&A5	5	5	-1	0	"A5"&#REF!
row	A5+A5	5	5	-1	0	#REF!+#REF!
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	5	-1	0	SUM(Sheet1!A5:A9,Sheet2!A5:A10)
row	A1048576	5	5	-1	0	A1048575
row	A1:A1048576	5	5	-1	0	A1:A1048575
row	XFD5	5	5	-1	0	#REF!
row	A5:XFD5	5	5	-1	0	#REF!
row	A1	5	7	-3	0	A1
row	A3	5	7	-3	0	A3
row	A5	5	7	-3	0	#REF!
row	A10	5	7	-3	0	A7
row	B3:B7	5	7	-3	0	B3:B4
row	A2:A8	5	7	-3	0	A2:A5
row	A1:C1	5	7	-3	0	A1:C1
row	$A$5	5	7	-3	0	#REF!
row	$A5	5	7	-3	0	#REF!
row	A$5	5	7	-3	0	#REF!
row	A5:A10	5	7	-3	0	A5:A7
row	$A$5:$B$10	5	7	-3	0	$A$5:$B$7
row	3:5	5	7	-3	0	3:4
row	$3:$5	5	7	-3	0	$3:$4
row	1:1	5	7	-3	0	1:1
row	5:5	5	7	-3	0	#REF!
row	4:8	5	7	-3	0	4:5
row	B:D	5	7	-3	0	B:D
row	$B:$D	5	7	-3	0	$B:$D
row	C:F	5	7	-3	0	C:F
row	Sheet1!A5	5	7	-3	0	Sheet1!#REF!
row	Sheet1!A5:B10	5	7	-3	0	Sheet1!A5:B7
row	'My Sheet'!A5	5	7	-3	0	'My Sheet'!A5
row	Sheet2!A5	5	7	-3	0	Sheet2!A5
row	Sheet2!A5:B10	5	7	-3	0	Sheet2!A5:B10
row	SUM(A1:A10)	5	7	-3	0	SUM(A1:A7)
row	SUM(A5:A10)+B3	5	7	-3	0	SUM(A5:A7)+B3
row	IF(A5>0,B6,C7)	5	7	-3	0	IF(#REF!>0,#REF!,#REF!)
row	"A5"	5	7	-3	0	"A5"
row	"x"&A5	5	7	-3	0	"x"&#REF!
row	"A5"&A5	5	7	-3	0	"A5"&#REF!
row	A5+A5	5	7	-3	0	#REF!+#REF!
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	7	-3	0	SUM(Sheet1!A5:A7,Sheet2!A5:A10)
row	A1048576	5	7	-3	0	A1048573
row	A1:A1048576	5	7	-3	0	A1:A1048573
row	XFD5	5	7	-3	0	#REF!
row	A5:XFD5	5	7	-3	0	#REF!
row	A1	1	3	-3	0	#REF!
row	A3	1	3	-3	0	#REF!
row	A5	1	3	-3	0	A2
row	A10	1	3	-3	0	A7
row	B3:B7	1	3	-3	0	B1:B4
row	A2:A8	1	3	-3	0	A1:A5
row	A1:C1	1	3	-3	0	#REF!
row	$A$5	1	3	-3	0	$A$2
row	$A5	1	3	-3	0	$A2
row	A$5	1	3	-3	0	A$2
row	A5:A10	1	3	-3	0	A2:A7
row	$A$5:$B$10	1	3	-3	0	$A$2:$B$7
row	3:5	1	3	-3	0	1:2
row	$3:$5	1	3	-3	0	$1:$2
row	1:1	1	3	-3	0	#REF!
row	5:5	1	3	-3	0	2:2
row	4:8	1	3	-3	0	1:5
row	B:D	1	3	-3	0	B:D
row	$B:$D	1	3	-3	0	$B:$D
row	C:F	1	3	-3	0	C:F
row	Sheet1!A5	1	3	-3	0	Sheet1!A2
row	Sheet1!A5:B10	1	3	-3	0	Sheet1!A2:B7
row	'My Sheet'!A5	1	3	-3	0	'My Sheet'!A5
row	Sheet2!A5	1	3	-3	0	Sheet2!A5
row	Sheet2!A5:B10	1	3	-3	0	Sheet2!A5:B10
row	SUM(A1:A10)	1	3	-3	0	SUM(A1:A7)
row	SUM(A5:A10)+B3	1	3	-3	0	SUM(A2:A7)+#REF!
row	IF(A5>0,B6,C7)	1	3	-3	0	IF(A2>0,B3,C4)
row	"A5"	1	3	-3	0	"A5"
row	"x"&A5	1	3	-3	0	"x"&A2
row	"A5"&A5	1	3	-3	0	"A5"&A2
row	A5+A5	1	3	-3	0	A2+A2
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	1	3	-3	0	SUM(Sheet1!A2:A7,Sheet2!A5:A10)
row	A1048576	1	3	-3	0	A1048573
row	A1:A1048576	1	3	-3	0	A1:A1048573
row	XFD5	1	3	-3	0	XFD2
row	A5:XFD5	1	3	-3	0	A2:XFD2
row	A1	5	9	-5	0	A1
row	A3	5	9	-5	0	A3
row	A5	5	9	-5	0	#REF!
row	A10	5	9	-5	0	A5
row	B3:B7	5	9	-5	0	B3:B4
row	A2:A8	5	9	-5	0	A2:A4
row	A1:C1	5	9	-5	0	A1:C1
row	$A$5	5	9	-5	0	#REF!
row	$A5	5	9	-5	0	#REF!
row	A$5	5	9	-5	0	#REF!
row	A5:A10	5	9	-5	0	A5:A5
row	$A$5:$B$10	5	9	-5	0	$A$5:$B$5
row	3:5	5	9	-5	0	3:4
row	$3:$5	5	9	-5	0	$3:$4
row	1:1	5	9	-5	0	1:1
row	5:5	5	9	-5	0	#REF!
row	4:8	5	9	-5	0	4:4
row	B:D	5	9	-5	0	B:D
row	$B:$D	5	9	-5	0	$B:$D
row	C:F	5	9	-5	0	C:F
row	Sheet1!A5	5	9	-5	0	Sheet1!#REF!
row	Sheet1!A5:B10	5	9	-5	0	Sheet1!A5:B5
row	'My Sheet'!A5	5	9	-5	0	'My Sheet'!A5
row	Sheet2!A5	5	9	-5	0	Sheet2!A5
row	Sheet2!A5:B10	5	9	-5	0	Sheet2!A5:B10
row	SUM(A1:A10)	5	9	-5	0	SUM(A1:A5)
row	SUM(A5:A10)+B3	5	9	-5	0	SUM(A5:A5)+B3
row	IF(A5>0,B6,C7)	5	9	-5	0	IF(#REF!>0,#REF!,#REF!)
row	"A5"	5	9	-5	0	"A5"
row	"x"&A5	5	9	-5	0	"x"&#REF!
row	"A5"&A5	5	9	-5	0	"A5"&#REF!
row	A5+A5	5	9	-5	0	#REF!+#REF!
row	SUM(Sheet1!A5:A10,Sheet2!A5:A10)	5	9	-5	0	SUM(Sheet1!A5:A5,Sheet2!A5:A10)
row	A1048576	5	9	-5	0	A1048571
row	A1:A1048576	5	9	-5	0	A1:A1048571
row	XFD5	5	9	-5	0	#REF!
row	A5:XFD5	5	9	-5	0	#REF!
row	A1	2	8	-7	0	A1
row	A3	2	8	-7	0	#REF!
